9,35.0,24.0,86.0,45.0,72.46,8.429649452912612,0.43524224792561983,0.257808634526786,0.3069491175475944
9,36.0,24.0,86.0,45.0,72.87,8.71855677983646,0.412616521908383,0.28041663161420044,0.3069668464774166
9,37.0,24.0,86.0,45.0,73.31,8.51700023067353,0.4189797750040598,0.29709422017046644,0.28392600482547375
9,38.0,14.0,87.0,45.0,73.87,8.782046654074632,0.41592565087493244,0.34193192441860926,0.24214242470645808
9,39.0,4.0,87.0,45.0,74.37,8.673255071503062,0.4167680436267214,0.31025364240722925,0.2729783139660493
9,40.0,94.0,89.0,46.0,75.12,8.83551145244363,0.40718667725459107,0.3472940092108969,0.24551931353451195
9,41.0,84.0,89.0,46.0,75.56,8.919754492250345,0.39295261022708533,0.33790896986964286,0.2691384199032719
9,42.0,84.0,89.0,46.0,75.76,9.029827117823338,0.39667503214693184,0.33648918958348933,0.26683577826957905
9,43.0,84.0,89.0,46.0,76.25,9.060264004894329,0.40444563302916586,0.3528316742956993,0.2427226926751349
9,44.0,74.0,89.0,46.0,76.93,8.816026499071063,0.37291515016820803,0.3460123101548737,0.2810725396769182
9,45.0,14.0,91.0,46.0,77.4,8.828329057040973,0.3663191909652489,0.3587677473533998,0.2749130616813514
9,46.0,14.0,91.0,46.0,78.1,8.736894948054106,0.43833477265801546,0.34427167379428836,0.217393553547696
9,47.0,14.0,91.0,46.0,78.6,8.766326759166855,0.4571091939713613,0.2762261370904319,0.2666646689382069
9,48.0,17.0,92.0,55.0,79.62,8.282609260469563,0.4142786354802905,0.2917204687420685,0.29400089577764116
9,49.0,17.0,92.0,55.0,80.05,8.494056151155933,0.41474936332849877,0.30900425921196545,0.2762463774595358
9,50.0,14.0,92.0,55.0,81.02,8.03399343446648,0.4523815788684177,0.2805391469249754,0.26707927420660704
9,51.0,6.0,92.0,55.0,81.49,7.968999278137092,0.44146239986384456,0.26483161361046287,0.29370598652569285
9,52.0,6.0,92.0,55.0,81.82,8.104594033290283,0.431959137646716,0.3061832642368241,0.26185759811645987
9,53.0,4.0,92.0,55.0,82.61,8.2558763889423,0.45821080290173233,0.25906746531865105,0.28272173177961657
9,54.0,4.0,92.0,55.0,83.13,8.371011789732371,0.42565005031566633,0.25686309652177414,0.3174868531625594
9,55.0,84.0,94.0,55.0,84.06,7.999772724044329,0.4650831502731489,0.2506428190352318,0.2842740306916194
9,56.0,84.0,94.0,55.0,84.79,7.920431321792539,0.428760679361068,0.29072088704502735,0.2805184335939046
9,57.0,84.0,94.0,60.0,85.64,7.211830908341171,0.427177132092722,0.30866633857121956,0.26415652933605843
9,58.0,84.0,94.0,60.0,86.47,6.985490011951251,0.4450732755049368,0.257006848628211,0.2979198758668522
9,59.0,26.0,95.0,60.0,86.78,7.07617998868904,0.4343801364011337,0.2562959305217916,0.3093239330770748
9,60.0,26.0,95.0,61.0,87.6,6.486972181288284,0.40506324031764646,0.26537624982235164,0.3295605098600019
9,61.0,26.0,95.0,61.0,88.01,6.4861857867783925,0.3795003514486633,0.29548813799276935,0.32501151055856736
9,62.0,26.0,95.0,61.0,88.35,6.439108728086614,0.43474256887886487,0.2601917398506991,0.305065691270436
9,63.0,26.0,95.0,61.0,88.54,6.482953560583854,0.3894043850782671,0.3054200512425117,0.3051755636792215
9,64.0,4.0,96.0,61.0,88.95,6.6063559845000315,0.41549839461704346,0.308518608264684,0.2759829971182724
9,65.0,4.0,96.0,61.0,89.63,6.176944751626526,0.45360545123411217,0.2626043782916818,0.28379017047420585
9,66.0,36.0,98.0,61.0,90.0,5.9322777406253655,0.4097612926980602,0.3194221886472667,0.27081651865467293
9,67.0,36.0,98.0,63.0,90.57,5.257519866963428,0.3926440750076481,0.31198954040350413,0.29536638458884773
9,68.0,36.0,98.0,63.0,91.07,5.162520330382839,0.4866923209045052,0.2575280961351942,0.2557795829603007
9,69.0,36.0,98.0,63.0,91.53,4.848106992852098,0.40839983382945233,0.31545190021685793,0.2761482659536897
9,70.0,36.0,98.0,63.0,92.02,4.681750514368303,0.44140780674111907,0.29621766048218007,0.26237453277670075
9,71.0,36.0,98.0,63.0,92.21,4.81851437769784,0.4409666387062335,0.28335345577753435,0.27567990551623195
9,72.0,36.0,98.0,63.0,92.69,4.46918743885691,0.4743773181170125,0.20734185652523004,0.31828082535775754
9,73.0,36.0,98.0,63.0,92.97,4.511388507170075,0.440146547785475,0.28209470664521574,0.2777587455693094
9,74.0,36.0,98.0,80.0,93.46,3.2111548003039587,0.43402713857403585,0.3084616238243281,0.257511237601636
9,75.0,36.0,98.0,80.0,93.81,3.086938923787112,0.4171753076416371,0.31142512779719195,0.27139956456117076
9,76.0,35.0,99.0,80.0,94.07,3.1213018521964937,0.3748069135948628,0.30305490872246543,0.3221381776826718
9,77.0,34.0,99.0,80.0,94.64,2.8868213269506953,0.3885330063457924,0.3138387894353704,0.2976282042188372
9,78.0,34.0,99.0,80.0,95.0,2.6476595344003373,0.3925778368353973,0.27990704157232327,0.3275151215922793
9,79.0,34.0,99.0,80.0,95.18,2.6982223852759173,0.3957988992925692,0.3177754640312467,0.28642563667618415
9,80.0,25.0,99.0,80.0,95.37,2.7694400119515072,0.4260290107986663,0.2962386462001114,0.27773234300122235
9,81.0,15.0,100.0,88.0,95.75,2.3284581103634165,0.450917242653249,0.32756186711628105,0.22152089023047
9,82.0,6.0,100.0,88.0,95.96,2.2870739101977167,0.41494405743910096,0.31992472010892814,0.265131222451971
9,83.0,6.0,100.0,88.0,96.27,2.1735554822326097,0.4175233518902184,0.33197229834724024,0.25050434976254154
9,84.0,6.0,100.0,88.0,96.39,2.192249893593246,0.42725750889699754,0.27515009186837447,0.297592399234628
9,85.0,6.0,100.0,88.0,96.52,2.217834051228334,0.3782052098217042,0.31057278065204574,0.31122200952624984
9,86.0,6.0,100.0,88.0,96.8,2.2065101107148526,0.4574082552523303,0.2872510878800612,0.25534065686760865
9,87.0,6.0,100.0,88.0,97.0,2.229281716090851,0.3901241219773816,0.31360371717610513,0.29627216084651326
9,88.0,6.0,100.0,88.0,97.12,2.2032116135635778,0.4363976659534584,0.2975726044794521,0.2660297295670895
9,89.0,5.0,100.0,88.0,97.39,2.1456792383623875,0.40382921645102043,0.2644434641300744,0.3317273194189053
9,90.0,5.0,100.0,88.0,97.51,2.162560211107813,0.40457074554604705,0.2773563855702187,0.3180728688837343
9,91.0,5.0,100.0,88.0,97.7,2.148525451597354,0.38713964220064095,0.27959027261151204,0.333270085187847
9,92.0,5.0,100.0,92.0,97.83,1.9019129126415666,0.36206899108752816,0.32903605421653026,0.30889495469594147
9,93.0,5.0,100.0,92.0,97.95,1.8606776217607432,0.3633088407702305,0.3346656467287596,0.3020255125010099
9,94.0,5.0,100.0,92.0,98.04,1.847302155177992,0.35027936566114765,0.27840647877356667,0.37131415556528574
9,95.0,2.0,100.0,92.0,98.16,1.8407288850569024,0.3569165187630299,0.3690256306934049,0.27405785054356535
9,96.0,2.0,100.0,92.0,98.26,1.8674240887577545,0.36505196260940304,0.349760570433528,0.28518746695706926
9,97.0,2.0,100.0,93.0,98.47,1.6663939170762376,0.39325291993675776,0.269116093623835,0.3376309864394071
9,98.0,2.0,100.0,94.0,98.68,1.4346364759693706,0.37894452153575947,0.2702096129081102,0.35084586555613023
9,99.0,2.0,100.0,94.0,98.76,1.3715728639821227,0.372967684107322,0.31407885684744496,0.31295345904523314
9,100.0,2.0,100.0,95.0,98.93,1.2165109904554856,0.3673191239925591,0.33191125783629244,0.30076961817114845
