9,24.0,4.0,74.0,54.0,65.99,4.098521536832371,0.4230262073969065,0.3099208960760925,0.26705289652700104
9,25.0,4.0,74.0,54.0,66.21,4.147032527950412,0.3482081412098263,0.36116181731561675,0.29063004147455684
9,26.0,84.0,75.0,54.0,66.75,4.370181329016549,0.36310116343750665,0.3362829310697032,0.30061590549279016
9,27.0,30.0,75.0,54.0,67.11,4.525784713475361,0.42562701208075954,0.30987556681294887,0.2644974211062914
9,28.0,20.0,76.0,54.0,67.54,4.729917674983488,0.45587303539001184,0.2954675970426233,0.24865936756736493
9,29.0,20.0,76.0,54.0,67.98,4.884483782159769,0.39753988700343,0.3345809026436855,0.2678792103528845
9,30.0,20.0,76.0,54.0,68.48,4.829371416947374,0.4261936520028404,0.29626457320943034,0.2775417747877294
9,31.0,20.0,76.0,56.0,69.22,4.453077474050836,0.4505035855399629,0.2662225926733724,0.2832738217866646
9,32.0,87.0,77.0,57.0,69.86,4.378598087529983,0.46776143106870105,0.270404347994426,0.261834220936873
9,33.0,86.0,79.0,57.0,70.46,4.439082624310404,0.4938885367031738,0.24955368084046092,0.25655778245636507
9,34.0,86.0,79.0,57.0,70.99,4.450615665049025,0.45467497249191235,0.27632930216858487,0.26899572533950294
9,35.0,79.0,79.0,57.0,71.73,4.6141087980237305,0.4314166766623561,0.3089077217384123,0.25967560159923153
9,36.0,79.0,79.0,57.0,72.32,4.662075663794992,0.4433096340926248,0.2578284045476219,0.29886196135975324
9,37.0,79.0,79.0,57.0,72.88,4.695323269601426,0.4714036582368994,0.27224115614230415,0.25635518562079634
9,38.0,58.0,79.0,57.0,73.5,4.356580996584131,0.4212052105663767,0.2890602445056247,0.28973454492799855
9,39.0,31.0,81.0,57.0,74.1,4.186317298683001,0.4156512098602086,0.2720711593564152,0.31227763078337617
9,40.0,31.0,81.0,57.0,74.77,4.03983948075948,0.4218225892275044,0.27964845103127045,0.2985289597412253
9,41.0,31.0,81.0,57.0,75.35,4.0135502810586345,0.4566967660516222,0.2699311074677733,0.27337212648060444
9,42.0,31.0,81.0,57.0,75.79,3.7451517480819945,0.4276742133042772,0.2870078988147407,0.28531788788098206
9,43.0,30.0,81.0,61.0,76.2,3.357488238658071,0.42247016798595255,0.3368212578802092,0.24070857413383817
9,44.0,30.0,81.0,61.0,76.44,3.2607862966970464,0.41354725391051483,0.32101356337500775,0.2654391827144773
9,45.0,84.0,83.0,61.0,76.79,3.2730765806852586,0.4228187882057544,0.30792816070448453,0.269253051089761
9,46.0,84.0,83.0,61.0,77.05,3.2609566669672865,0.4364040185911951,0.28700003798276164,0.27659594342604316
9,47.0,84.0,83.0,61.0,77.26,3.2709928063806486,0.37395330825689005,0.35090203293555366,0.2751446588075563
9,48.0,84.0,83.0,61.0,77.46,3.3436809088491115,0.4061074355381395,0.3242091992637919,0.2696833651980685
9,49.0,69.0,84.0,61.0,77.74,3.4717328948133823,0.42029834514389436,0.3344280590069623,0.2452735958491432
9,50.0,69.0,84.0,61.0,78.22,3.5748278195451504,0.4354824166698182,0.30063114667127977,0.26388643665890194
9,51.0,68.0,86.0,61.0,78.88,3.6272815877970843,0.40522230746295823,0.36332010942286574,0.23145758311417608
9,52.0,68.0,86.0,61.0,79.13,3.669847105504231,0.3479797624927955,0.38506278464063787,0.26695745286656664
9,53.0,68.0,86.0,65.0,79.46,3.3285420110300414,0.37366716246653775,0.346762341410493,0.2795704961229692
9,54.0,68.0,86.0,70.0,80.0,3.139838508360877,0.40828675147275817,0.32685295607725057,0.26486029244999126
9,55.0,68.0,86.0,70.0,80.39,3.0114092811482567,0.4116619221216875,0.30997670795330046,0.2783613699250119
9,56.0,22.0,86.0,70.0,80.85,3.108720221271353,0.42349249612492273,0.2882512400932807,0.28825626378179653
9,57.0,22.0,86.0,70.0,81.17,3.1335751035028565,0.39036978134979017,0.27942846194585425,0.3302017567043557
9,58.0,22.0,86.0,72.0,81.7,2.8692025429242927,0.43961551172246494,0.2570307170764591,0.30335377120107604
9,59.0,86.0,91.0,72.0,81.99,3.043439707391169,0.4408773095822806,0.23241133329773275,0.32671135711998656
9,60.0,86.0,91.0,72.0,82.44,3.075875501545875,0.48484469157014337,0.2357654205320161,0.2793898878978405
9,61.0,86.0,91.0,73.0,83.01,2.9006965377371685,0.48080609489790815,0.26758806595558693,0.25160583914650503
9,62.0,86.0,91.0,73.0,83.34,3.0623817231334547,0.43648524995914056,0.30550807846070027,0.2580066715801592
9,63.0,86.0,91.0,73.0,83.66,3.117950634890837,0.40386627003637504,0.3228748703046208,0.2732588596590041
9,64.0,86.0,91.0,73.0,83.87,3.0835339820053567,0.37678325466673596,0.31504845426001005,0.30816829107325405
9,65.0,86.0,91.0,73.0,83.99,3.1446443167372475,0.35856805977407563,0.3227821083675024,0.31864983185842216
9,66.0,76.0,91.0,73.0,84.48,3.2050465257657708,0.39863406759861253,0.2979538009008695,0.30341213150051793
9,67.0,76.0,91.0,73.0,84.77,3.25934553757857,0.4649922398242357,0.2714653569588168,0.26354240321694744
9,68.0,76.0,91.0,73.0,85.07,3.331074992560303,0.4614390034356201,0.2872821654917821,0.25127883107259785
9,69.0,6.0,91.0,73.0,85.16,3.4103822470079628,0.44829284229544025,0.3193490296340135,0.23235812807054632
9,70.0,86.0,92.0,73.0,85.56,3.4062331456352517,0.4582000905687786,0.299999818505298,0.24180009092592317
9,71.0,86.0,92.0,73.0,86.02,3.5333333333333337,0.438362751684155,0.28815683555695026,0.27348041275889456
9,72.0,6.0,92.0,73.0,86.31,3.4922569472847464,0.4343737300048846,0.26159944714780026,0.304026822847315
9,73.0,0.0,92.0,73.0,86.56,3.685406656289399,0.3993041020306514,0.28042415612842875,0.3202717418409198
9,74.0,0.0,92.0,73.0,86.9,3.759163887264447,0.4192287197649171,0.2886751098230358,0.2920961704120472
9,75.0,66.0,93.0,73.0,87.3,3.8494391563163863,0.41137732315221626,0.3262437896510919,0.26237888719669167
9,76.0,66.0,93.0,73.0,87.58,3.7930824862471364,0.394809045985506,0.289666122824702,0.315524831189792
9,77.0,4.0,93.0,73.0,87.76,3.900582707051019,0.4194073257950651,0.2716492624458803,0.30894341175905454
9,78.0,66.0,95.0,73.0,87.96,3.9972717968861993,0.4261083791514955,0.32044816065202186,0.2534434601964825
9,79.0,66.0,95.0,73.0,88.33,3.9722649570350765,0.39262665563826,0.29916419386839127,0.3082091504933486
9,80.0,66.0,95.0,73.0,88.8,3.9695813075909854,0.4031104752748891,0.31035775590777626,0.28653176881733466
9,81.0,4.0,95.0,77.0,89.21,3.5881257593131353,0.3918830177590309,0.30827284977956215,0.29984413246140695
9,82.0,4.0,95.0,77.0,89.44,3.593821859184946,0.3838053364074372,0.32077229296115534,0.2954223706314076
9,83.0,4.0,95.0,77.0,89.91,3.4233157770049356,0.4082382476854275,0.3124962871865909,0.2792654651279817
9,84.0,4.0,95.0,77.0,90.28,3.363740102140395,0.43585263100213617,0.30041460150696214,0.2637327674909018
9,85.0,2.0,95.0,77.0,90.61,3.3269484304067385,0.42123529688538436,0.33175676071684806,0.24700794239776744
9,86.0,2.0,95.0,77.0,91.05,3.0956959368344537,0.4109322149653918,0.2652305164346973,0.323837268599911
9,87.0,2.0,95.0,81.0,91.55,2.656704877866717,0.4562656638659191,0.2738653947458174,0.2698689413882635
9,88.0,95.0,96.0,81.0,91.78,2.580345290495405,0.40074491641356685,0.28856171678589787,0.31069336680053516
9,89.0,15.0,96.0,81.0,91.99,2.611145497302056,0.3724903526417091,0.3337913443728883,0.2937183029854025
9,90.0,4.0,98.0,81.0,92.31,2.6273426295268916,0.4508230981750679,0.25168016508870406,0.297496736736228
9,91.0,3.0,98.0,81.0,92.44,2.667878512521839,0.490664893167354,0.270388229911846,0.23894687692080013
9,92.0,3.0,98.0,84.0,92.83,2.3785871368686013,0.45750652705573713,0.2766135463180762,0.26587992662618676
9,93.0,2.0,98.0,84.0,92.97,2.455482424981686,0.3993880379223718,0.3223355160668186,0.2782764460108096
9,94.0,2.0,98.0,84.0,93.16,2.4770461392064496,0.39976405050992003,0.27330187751112706,0.3269340719789531
9,95.0,2.0,98.0,84.0,93.3,2.5206220171884857,0.4372485735434742,0.28468774140194775,0.2780636850545782
9,96.0,2.0,98.0,84.0,93.53,2.5680830409179705,0.45829275273503034,0.31643100801481366,0.22527623925015602
9,97.0,2.0,98.0,84.0,93.74,2.6803437138252315,0.3976545623597293,0.3421018601505822,0.26024357748968846
9,98.0,2.0,98.0,84.0,93.98,2.666590908014777,0.37747938530685615,0.2711671423755649,0.3513534723175789
9,99.0,2.0,98.0,84.0,94.15,2.683187460744206,0.38406158171456095,0.3047799385582139,0.31115847972722516
9,100.0,2.0,98.0,84.0,94.45,2.701944679393908,0.4100254893556645,0.3148662349067292,0.2751082757376061
