10,19.0,0.0,-4.6781819309720624E11,-4.6781819309720624E11,-4.6781819309720624E11,NaN,0.4550379859996254,0.03497555183776295,0.07686164168789913,0.4331248204747125
10,20.0,0.0,-4.6781819309720624E11,-4.6781819309720624E11,-4.6781819309720624E11,NaN,0.26100489508400937,0.04742855636874634,0.10422813976741736,0.5873384087798269
10,21.0,0.0,-4.6781819309720624E11,-4.6781819309720624E11,-4.6781819309720624E11,NaN,0.4847633091118285,0.08808886103193612,0.1935824916998613,0.233565338156374
10,22.0,0.0,-4.678153905044633E11,-4.678153905044633E11,-4.678153905044633E11,NaN,0.3478852498276071,0.06321603729306813,0.42128302396823303,0.16761568891109185
10,23.0,0.0,-4.678138600263227E11,-4.678138600263227E11,-4.678138600263227E11,NaN,0.2300056906919941,0.04179552978347959,0.6173790126102504,0.11081976691427602
10,24.0,0.0,-4.678138600263227E11,-4.678138600263227E11,-4.678138600263227E11,NaN,0.5078740427682672,0.09228843259014265,0.1551371310467221,0.24470039359486798
10,25.0,0.0,-4.677401737317897E11,-4.677401737317897E11,-4.677401737317897E11,NaN,0.6572445086723312,0.06427697338752586,0.10804978439705729,0.17042873354308552
10,26.0,0.0,-4.6773712872906866E11,-4.6773712872906866E11,-4.6773712872906866E11,NaN,0.36590132364851125,0.035784292348254886,0.06015350240153919,0.5381608816016947
10,27.0,0.0,-4.6773712872906866E11,-4.6773712872906866E11,-4.6773712872906866E11,NaN,0.07371854526600774,0.052273136041991325,0.0878712979381093,0.7861370207538916
10,28.0,0.0,-4.677357435584601E11,-4.677357435584601E11,-4.677357435584601E11,NaN,0.05757975082294931,0.04082926673567812,0.28755860287707913,0.6140323795642935
10,29.0,0.0,-4.67735743227918E11,-4.67735743227918E11,-4.67735743227918E11,NaN,0.041079274758467524,0.029128932349481284,0.4917210393683349,0.43807075352371627
10,30.0,0.0,-4.677357364470749E11,-4.677357364470749E11,-4.677357364470749E11,NaN,0.03349828245900217,0.02375332109218792,0.5855215971723563,0.3572267992764536
10,31.0,0.0,-4.677357364470749E11,-4.677357364470749E11,-4.677357364470749E11,NaN,0.038367527619722945,0.027206057629374194,0.5252738229868645,0.4091525917640383
10,32.0,0.0,-4.677357341599945E11,-4.677357341599945E11,-4.677357341599945E11,NaN,0.03248261762231287,0.02303312258596743,0.4447059739737274,0.49977828581799233
10,33.0,0.0,-4.677357335355667E11,-4.677357335355667E11,-4.677357335355667E11,NaN,0.027210891328248415,0.019294990413779252,0.5348267318503575,0.4186673864076149
10,34.0,0.0,-4.677357335355667E11,-4.677357335355667E11,-4.677357335355667E11,NaN,0.04431533277297159,0.03142359104386477,0.24242436874010653,0.6818367074430571
10,35.0,0.0,-4.677350048895547E11,-4.677350048895547E11,-4.677350048895547E11,NaN,0.03505293299100623,0.02485570935098981,0.19175496653421886,0.748336391123785
10,36.0,0.0,-4.67734868167032E11,-4.67734868167032E11,-4.67734868167032E11,NaN,0.026060550138950124,0.018479294156264755,0.39909992055167637,0.5563602351531088
10,37.0,0.0,-4.67734868167032E11,-4.67734868167032E11,-4.67734868167032E11,NaN,0.03514687974056499,0.024922326118896276,0.5382509899947917,0.401679804145747
10,38.0,0.0,-4.67734868167032E11,-4.67734868167032E11,-4.67734868167032E11,NaN,0.05869426185618714,0.04161955616217884,0.8988634207162317,8.227612654021862E-4
10,39.0,0.0,-4.67734868167032E11,-4.67734868167032E11,-4.67734868167032E11,NaN,0.10020582572258177,0.07105502070470063,0.8273344937411622,0.0014046598315554332
10,40.0,0.0,-4.67734868167032E11,-4.67734868167032E11,-4.67734868167032E11,NaN,0.15474012902428572,0.109724788877129,0.7333659742447978,0.0021691078537875554
10,41.0,0.0,-4.677348350493859E11,-4.677348350493859E11,-4.677348350493859E11,NaN,0.13248106073688148,0.09394109020867496,0.7717207631702941,0.0018570858841495158
10,42.0,0.0,-4.677348320939219E11,-4.677348320939219E11,-4.677348320939219E11,NaN,0.10955337732416186,0.07768328276231125,0.8112276484761396,0.0015356914373872313
10,43.0,0.0,-4.6767785796722815E11,-4.6767785796722815E11,-4.6767785796722815E11,NaN,0.09238620660275478,0.06551020138451047,0.8408085456172892,0.0012950463954455147
10,44.0,0.0,-4.67677857874455E11,-4.67677857874455E11,-4.67677857874455E11,NaN,0.08142757741348015,0.057739539166779055,0.8596914523068407,0.0011414311128999607
10,45.0,0.0,-4.6767590875604645E11,-4.6767590875604645E11,-4.6767590875604645E11,NaN,0.07155134376384739,0.05073639357720108,0.8767092740826472,0.0010029885763043166
10,46.0,0.0,-4.6767590875604645E11,-4.6767590875604645E11,-4.6767590875604645E11,NaN,0.12266430053067025,0.0869801166856732,0.7886361057524679,0.001719477031188691
10,47.0,0.0,-4.674394523508041E11,-4.674394523508041E11,-4.674394523508041E11,NaN,0.11315290513566874,0.08023567451528026,0.8050252716444047,0.001586148704646204
10,48.0,0.0,-4.674394523508041E11,-4.674394523508041E11,-4.674394523508041E11,NaN,0.11364519388845012,0.08058475189944765,0.8041770047286682,0.0015930494834339856
10,49.0,0.0,-4.674394523508041E11,-4.674394523508041E11,-4.674394523508041E11,NaN,0.12204860739927567,0.08654353440232274,0.7896970117972586,0.0017108464011430006
10,50.0,0.0,-4.674394459703665E11,-4.674394459703665E11,-4.674394459703665E11,NaN,0.11176284664393885,0.07924999694415721,0.8074204931943815,0.0015666632175224198
10,51.0,0.0,-4.674394459703665E11,-4.674394459703665E11,-4.674394459703665E11,NaN,0.15821342176374334,0.1121876685124797,0.7273811141339306,0.0022177955898464957
10,52.0,0.0,-4.674394459703665E11,-4.674394459703665E11,-4.674394459703665E11,NaN,0.2325374998979581,0.1648901822895235,0.5993126661597166,0.0032596516528018457
10,53.0,0.0,-4.67438895396647E11,-4.67438895396647E11,-4.67438895396647E11,NaN,0.20838938249827932,0.14776697643356854,0.6409224915959814,0.0029211494721709482
10,54.0,0.0,-4.6743848071226636E11,-4.6743848071226636E11,-4.6743848071226636E11,NaN,0.20200611173480465,0.14324065839774808,0.6519215594646891,0.002831670402758176
10,55.0,0.0,-4.673712150177683E11,-4.673712150177683E11,-4.673712150177683E11,NaN,0.3851027830907334,0.11037463255327012,0.5023406299883436,0.0021819543676526248
10,56.0,0.0,-4.673712150177683E11,-4.673712150177683E11,-4.673712150177683E11,NaN,0.6760037961762027,0.19375001657670304,0.1264160164449558,0.003830170802138544
10,57.0,0.0,-4.6737099573769745E11,-4.6737099573769745E11,-4.6737099573769745E11,NaN,0.7126804139077915,0.17181736671967787,0.11210562683056574,0.0033965925419650843
10,58.0,0.0,-4.6737099573769745E11,-4.6737099573769745E11,-4.6737099573769745E11,NaN,0.5066653604830669,0.29501455096137463,0.19248805747105557,0.00583203108450283
10,59.0,0.0,-4.6737099573769745E11,-4.6737099573769745E11,-4.6737099573769745E11,NaN,0.5446068343236938,0.24222194057407823,0.20690246423098888,0.006268760871239025
10,60.0,0.0,-4.6737099573769745E11,-4.6737099573769745E11,-4.6737099573769745E11,NaN,0.6390786645263914,0.2842396836486745,0.06932546186672,0.007356189958214113
10,61.0,0.0,-4.67370047221579E11,-4.67370047221579E11,-4.67370047221579E11,NaN,0.7271918259802516,0.21484711891136157,0.05240076106921783,0.0055602940391689445
10,62.0,0.0,-4.673700226901049E11,-4.673700226901049E11,-4.673700226901049E11,NaN,0.7627428583178378,0.1868492889361418,0.04557214914078256,0.004835703605237612
10,63.0,0.0,-4.673627558032953E11,-4.673627558032953E11,-4.673627558032953E11,NaN,0.7770857336275154,0.17555371303097847,0.04281718190107815,0.00454337144042803
10,64.0,0.0,-4.673627558032953E11,-4.673627558032953E11,-4.673627558032953E11,NaN,0.7166858203514299,0.22312100970927992,0.054418745657567796,0.0057744242817223965
10,65.0,0.0,-4.673627558032953E11,-4.673627558032953E11,-4.673627558032953E11,NaN,0.5717360115852621,0.33727465965786857,0.08226058112850552,0.00872874762836398
10,66.0,0.0,-4.673627558032953E11,-4.673627558032953E11,-4.673627558032953E11,NaN,0.6034487356567321,0.3005149918608945,0.0868233637037256,0.0092129087786478
10,67.0,0.0,-4.6735984556969196E11,-4.6735984556969196E11,-4.6735984556969196E11,NaN,0.6409220413178389,0.2721169229141258,0.07861872854266155,0.008342307225373427
10,68.0,0.0,-4.6735984556969196E11,-4.6735984556969196E11,-4.6735984556969196E11,NaN,0.5156183745657718,0.36707470966207534,0.10605348114606698,0.011253434626085947
10,69.0,0.0,-4.6735984556969196E11,-4.6735984556969196E11,-4.6735984556969196E11,NaN,0.6089271422066346,0.2525375213783911,0.1252454264255514,0.013289909989423004
10,70.0,0.0,-4.673460204779348E11,-4.673460204779348E11,-4.673460204779348E11,NaN,0.48392017188528164,0.40598448309991153,0.09953372757217499,0.01056161744263176
10,71.0,0.0,-4.673460204779348E11,-4.673460204779348E11,-4.673460204779348E11,NaN,0.4014322636918914,0.4708752401989128,0.11544275663093997,0.012249739478255792
10,72.0,0.0,-4.673460204779348E11,-4.673460204779348E11,-4.673460204779348E11,NaN,0.4364147635384374,0.5119092937812221,0.03835870926057334,0.013317233419767219
10,73.0,0.0,-4.6734594386022345E11,-4.6734594386022345E11,-4.6734594386022345E11,NaN,0.5718751892719878,0.38886942973521843,0.029139008759456454,0.010116372233337318
10,74.0,0.0,-4.6734594386022345E11,-4.6734594386022345E11,-4.6734594386022345E11,NaN,0.35758575962739597,0.5835103526998948,0.04372396485404641,0.015179922818662926
10,75.0,0.0,-4.6734594386022345E11,-4.6734594386022345E11,-4.6734594386022345E11,NaN,0.7089201230197959,0.17430187290422167,0.0866835373297372,0.030094466746245285
10,76.0,0.0,-4.6730205315428076E11,-4.6730205315428076E11,-4.6730205315428076E11,NaN,0.7214385711755753,0.1668056866956671,0.08295554562079577,0.028800196507961777
10,77.0,0.0,-4.668912518467183E11,-4.668912518467183E11,-4.668912518467183E11,NaN,0.5073160868206257,0.41409720040615566,0.05833439528445994,0.020252317488758734
10,78.0,0.0,-4.668912518467183E11,-4.668912518467183E11,-4.668912518467183E11,NaN,0.22853798456434193,0.6484081421495259,0.09134207338932412,0.03171179989680798
10,79.0,0.0,-4.668912468038499E11,-4.668912468038499E11,-4.668912468038499E11,NaN,0.22270681669936465,0.6318639482856501,0.0890114719180476,0.056417763096937704
10,80.0,0.0,-4.6670347084640045E11,-4.6670347084640045E11,-4.6670347084640045E11,NaN,0.1642884305614234,0.7284299822269332,0.06566280835093975,0.04161877886070349
10,81.0,0.0,-4.6670347084640045E11,-4.6670347084640045E11,-4.6670347084640045E11,NaN,0.11655029034542572,0.7700399035212464,0.06941364831375031,0.04399615781957752
10,82.0,0.0,-4.6670347084640045E11,-4.6670347084640045E11,-4.6670347084640045E11,NaN,0.12112100839104113,0.8002383292174604,0.07213582269889643,0.006504839692601977
10,83.0,0.0,-4.6670347084640045E11,-4.6670347084640045E11,-4.6670347084640045E11,NaN,0.12815178593128443,0.8466902019903435,0.01827558239191886,0.006882429686453216
10,84.0,0.0,-4.6670347084640045E11,-4.6670347084640045E11,-4.6670347084640045E11,NaN,0.17341474975410096,0.7925414767847873,0.024730482872899112,0.0093132905882127
10,85.0,0.0,-4.660810547138933E11,-4.660810547138933E11,-4.660810547138933E11,NaN,0.1546609063386371,0.8149769654908998,0.02205601830719862,0.008306109863264452
10,86.0,0.0,-4.660810547138933E11,-4.660810547138933E11,-4.660810547138933E11,NaN,0.2576436061977686,0.6917773019110395,0.036742265576721514,0.01383682631447048
10,87.0,0.0,-4.660807465635285E11,-4.660807465635285E11,-4.660807465635285E11,NaN,0.20063638241061998,0.5387119724704905,0.2498764086721195,0.010775236446769903
10,88.0,0.0,-4.660807465635285E11,-4.660807465635285E11,-4.660807465635285E11,NaN,0.2508139668064478,0.6734396083005617,0.062276386388405075,0.013470038504585403
10,89.0,0.0,-4.660807465635285E11,-4.660807465635285E11,-4.660807465635285E11,NaN,0.3078146895845554,0.5992245293136151,0.07642950186816286,0.01653127923366656
10,90.0,0.0,-4.646350978936513E11,-4.646350978936513E11,-4.646350978936513E11,NaN,0.2898447964464429,0.622621373662828,0.07196762909976537,0.015566200790963835
10,91.0,0.0,-4.645911706036217E11,-4.645911706036217E11,-4.645911706036217E11,NaN,0.3823443792638112,0.5415233023837587,0.0625936561502292,0.013538662202201028
10,92.0,0.0,-4.64590312033912E11,-4.64590312033912E11,-4.64590312033912E11,NaN,0.5160449827853805,0.42430265398521366,0.0490443427092985,0.010608020520107321
10,93.0,0.0,-4.6458958146707184E11,-4.6458958146707184E11,-4.6458958146707184E11,NaN,0.5788857902744428,0.36920761323195583,0.04267601096565659,0.009230585527944686
10,94.0,0.0,-4.6400667992681146E11,-4.6400667992681146E11,-4.6400667992681146E11,NaN,0.5655401907624137,0.38374986441599734,0.041692160678281937,0.009017784143307003
10,95.0,0.0,-4.639976604343732E11,-4.639976604343732E11,-4.639976604343732E11,NaN,0.6608842680866485,0.2995343030036528,0.032542636356342344,0.007038792553356413
10,96.0,0.0,-4.6377204059724713E11,-4.6377204059724713E11,-4.6377204059724713E11,NaN,0.6654620248146231,0.2954908598903013,0.032103340096962835,0.006943775198112691
10,97.0,0.0,-4.637651775627765E11,-4.637651775627765E11,-4.637651775627765E11,NaN,0.7319997473158291,0.2367193890994929,0.025718166235759527,0.005562697348918565
10,98.0,0.0,-4.6375715297217554E11,-4.6375715297217554E11,-4.6375715297217554E11,NaN,0.7835843416412817,0.19115572438886055,0.020767942649106298,0.004491991320751514
10,99.0,0.0,-4.6375715297217554E11,-4.6375715297217554E11,-4.6375715297217554E11,NaN,0.5097168893559414,0.4330574963085306,0.04704914422968349,0.010176470105844554
10,100.0,0.0,-4.6375715297217554E11,-4.6375715297217554E11,-4.6375715297217554E11,NaN,0.8385557854622568,0.06730005141549833,0.07740244225515258,0.016741720867092132
10,101.0,0.0,-4.637041725669256E11,-4.637041725669256E11,-4.637041725669256E11,NaN,0.8551026606058346,0.06040227839144069,0.06946924655983965,0.015025814442884894
10,102.0,0.0,-4.637032873320473E11,-4.637032873320473E11,-4.637032873320473E11,NaN,0.8724407492822942,0.05317467805461098,0.061156713271255075,0.013227859391839587
10,103.0,0.0,-4.637032873320473E11,-4.637032873320473E11,-4.637032873320473E11,NaN,0.5557438730967696,0.18519375418837183,0.21299313392915678,0.046069238785701724
10,104.0,0.0,-4.6358217038114514E11,-4.6358217038114514E11,-4.6358217038114514E11,NaN,0.3287000340285254,0.5180750455555602,0.12597682810290806,0.027248092313006265
10,105.0,0.0,-4.6358213378871356E11,-4.6358213378871356E11,-4.6358213378871356E11,NaN,0.5594880419297475,0.33996464220692774,0.08266691796830772,0.017880397895017074
10,106.0,0.0,-4.635799722399345E11,-4.635799722399345E11,-4.635799722399345E11,NaN,0.6592639292674697,0.2629627056687195,0.0639428744034173,0.013830490660393602
10,107.0,0.0,-4.635799722399345E11,-4.635799722399345E11,-4.635799722399345E11,NaN,0.28488498034370296,0.5518892673408006,0.13419920523111892,0.029026547084377585
10,108.0,0.0,-4.635788797152421E11,-4.635788797152421E11,-4.635788797152421E11,NaN,0.1994392246933768,0.6862914394766996,0.09394874174648046,0.020320594083443128
10,109.0,0.0,-4.635788797152421E11,-4.635788797152421E11,-4.635788797152421E11,NaN,0.23542542104431005,0.6296868378828235,0.11090056189424621,0.02398717917862015
10,110.0,0.0,-4.635788793764655E11,-4.635788793764655E11,-4.635788793764655E11,NaN,0.21273856023001103,0.5690068247207999,0.1965789695738497,0.021675645475339303
10,111.0,0.0,-4.635788793764655E11,-4.635788793764655E11,-4.635788793764655E11,NaN,0.2793704016909129,0.434015458346576,0.25814946587235954,0.028464674090151642
10,112.0,0.0,-4.635778731210097E11,-4.635778731210097E11,-4.635778731210097E11,NaN,0.20496123168797936,0.3184172066042837,0.4557383377663219,0.020883223941414987
10,113.0,0.0,-4.635778731210097E11,-4.635778731210097E11,-4.635778731210097E11,NaN,0.21194007657616643,0.3292591803586375,0.4372064540142862,0.021594289050909824
10,114.0,0.0,-4.635778731210097E11,-4.635778731210097E11,-4.635778731210097E11,NaN,0.19630578404468113,0.33579134141821654,0.4458801771608908,0.022022697376211504
10,115.0,0.0,-4.635778731210097E11,-4.635778731210097E11,-4.635778731210097E11,NaN,0.15496004492393284,0.35306599753202333,0.46881831099092464,0.023155646553119167
10,116.0,0.0,-4.635657878174087E11,-4.635657878174087E11,-4.635657878174087E11,NaN,0.13449813939776775,0.4384912595514147,0.4069125726882442,0.020098028362573475
10,117.0,0.0,-4.633800991043084E11,-4.633800991043084E11,-4.633800991043084E11,NaN,0.09430810189079424,0.6062783935606204,0.2853210649422936,0.014092439606291755
10,118.0,0.0,-4.61959250694491E11,-4.61959250694491E11,-4.61959250694491E11,NaN,0.06896246345069196,0.7120924782765259,0.2086400120275999,0.010305046245182088
10,119.0,0.0,-4.6191642771753796E11,-4.6191642771753796E11,-4.6191642771753796E11,NaN,0.05393251343100715,0.5568962480034861,0.38111211455490906,0.008059124010597626
10,120.0,0.0,-4.6191642771753796E11,-4.6191642771753796E11,-4.6191642771753796E11,NaN,0.05710441445162127,0.5308362490569576,0.4035262359859737,0.00853310050544746
10,121.0,0.0,-4.6191642771753796E11,-4.6191642771753796E11,-4.6191642771753796E11,NaN,0.0578311036607762,0.5248658483723345,0.408661358447484,0.00864168951940533
10,122.0,0.0,-4.6191631918549E11,-4.6191631918549E11,-4.6191631918549E11,NaN,0.3415735622925121,0.3667978768571958,0.2855893922169991,0.006039168633293064
10,123.0,0.0,-4.619138564495181E11,-4.619138564495181E11,-4.619138564495181E11,NaN,0.510476245360218,0.27270513999743806,0.21232864228557521,0.004489972356768872
10,124.0,0.0,-4.619138564495181E11,-4.619138564495181E11,-4.619138564495181E11,NaN,0.19640944982351613,0.4476662703483178,0.34855364802071037,0.007370631807455667
10,125.0,0.0,-4.619138564495181E11,-4.619138564495181E11,-4.619138564495181E11,NaN,0.24682218734421732,0.5625695105143056,0.18134583810800148,0.009262464033475708
10,126.0,0.0,-4.616848667767119E11,-4.616848667767119E11,-4.616848667767119E11,NaN,0.1823653968189843,0.6768030230421253,0.13398797767688522,0.006843602462005091
10,127.0,0.0,-4.616848667767119E11,-4.616848667767119E11,-4.616848667767119E11,NaN,0.049901445005164594,0.7864510280102462,0.1556952011108875,0.007952325873701606
10,128.0,0.0,-4.616848667767119E11,-4.616848667767119E11,-4.616848667767119E11,NaN,0.14991580758751874,0.35844810521989917,0.4677454091684946,0.0238906780240875
10,129.0,0.0,-4.616848667767119E11,-4.616848667767119E11,-4.616848667767119E11,NaN,0.2706484006289945,0.6471192594525041,0.039101639419244244,0.04313070049925725
10,130.0,0.0,-4.616848667767119E11,-4.616848667767119E11,-4.616848667767119E11,NaN,0.3504467914512239,0.5430753590178301,0.050630426941783456,0.05584742258916248
10,131.0,0.0,-4.589711883446665E11,-4.589711883446665E11,-4.589711883446665E11,NaN,0.25416577645634275,0.6686098746221999,0.0367203298471791,0.04050401907427823
10,132.0,0.0,-4.589144557581217E11,-4.589144557581217E11,-4.589144557581217E11,NaN,0.4846859797910633,0.46195794127807416,0.025370920507029323,0.02798515842383305
10,133.0,0.0,-4.582799873737091E11,-4.582799873737091E11,-4.582799873737091E11,NaN,0.36060964186386035,0.5996930751183547,0.018876136177366287,0.020821146840418477
10,134.0,0.0,-4.582799873737091E11,-4.582799873737091E11,-4.582799873737091E11,NaN,0.14998941420486567,0.7972367046080836,0.025094084334402102,0.027679796852648673
10,135.0,0.0,-4.5772208482116205E11,-4.5772208482116205E11,-4.5772208482116205E11,NaN,0.12801233004515658,0.8269464413315138,0.02141719282674728,0.02362403579658225
10,136.0,0.0,-4.5772208482116205E11,-4.5772208482116205E11,-4.5772208482116205E11,NaN,0.15675564882497306,0.7880897655641459,0.026226113971849797,0.0289284716390314
10,137.0,0.0,-4.574564816586067E11,-4.574564816586067E11,-4.574564816586067E11,NaN,0.13393166691693723,0.8189443816060337,0.022407531641333977,0.024716419835695096
10,138.0,0.0,-4.574538451649152E11,-4.574538451649152E11,-4.574538451649152E11,NaN,0.1169570297137015,0.8418915568827451,0.019567578036727803,0.021583835366825725
10,139.0,0.0,-4.574538451649152E11,-4.574538451649152E11,-4.574538451649152E11,NaN,0.01872604501389466,0.9355447984868683,0.02174430388520479,0.023984852614032163
10,140.0,0.0,-4.574538451649152E11,-4.574538451649152E11,-4.574538451649152E11,NaN,0.019087397405035962,0.9535978016544993,0.022163898957030782,0.005150901983434126
10,141.0,0.0,-4.574537273425382E11,-4.574537273425382E11,-4.574537273425382E11,NaN,0.01825772060143252,0.9556147779235272,0.021200495070589603,0.004927006404450544
10,142.0,0.0,-4.574480920739578E11,-4.574480920739578E11,-4.574480920739578E11,NaN,0.017510065114214466,0.9574323572129302,0.020332332674128026,0.004725244998727372
10,143.0,0.0,-4.574480920739578E11,-4.574480920739578E11,-4.574480920739578E11,NaN,0.0378267053701403,0.9080418221460105,0.04392360351233458,0.010207868971514553
10,144.0,0.0,-4.574472875078853E11,-4.574472875078853E11,-4.574472875078853E11,NaN,0.0355378616004186,0.9136060895173428,0.041265844522774445,0.00959020435946431
10,145.0,0.0,-4.574472875078853E11,-4.574472875078853E11,-4.574472875078853E11,NaN,0.07413700127259057,0.8197700941206492,0.08608638308905502,0.020006521517705343
10,146.0,0.0,-4.574472875078853E11,-4.574472875078853E11,-4.574472875078853E11,NaN,0.328425446192117,0.20158508923299034,0.38136097079423276,0.08862849378065989
10,147.0,0.0,-4.574472875078853E11,-4.574472875078853E11,-4.574472875078853E11,NaN,0.09519659774359936,0.27159289098727135,0.5138025285590792,0.11940798271005011
10,148.0,0.0,-4.574472437443632E11,-4.574472437443632E11,-4.574472437443632E11,NaN,0.07865682208780687,0.2244054326840191,0.5982761052693045,0.09866163995886953
10,149.0,0.0,-4.574472437443632E11,-4.574472437443632E11,-4.574472437443632E11,NaN,0.12656534623903407,0.36108694111576506,0.3535929563449083,0.15875475630029245
10,150.0,0.0,-4.540498650376006E11,-4.540498650376006E11,-4.540498650376006E11,NaN,0.1068078001679872,0.4608247806698721,0.2983951527361066,0.13397226642603424
10,151.0,0.0,-4.540498650376006E11,-4.540498650376006E11,-4.540498650376006E11,NaN,0.10945090562166994,0.4722285216800325,0.28103297885726236,0.13728759384103534
10,152.0,0.0,-4.5404986378252045E11,-4.5404986378252045E11,-4.5404986378252045E11,NaN,0.07138186714919749,0.3079787545581727,0.531102935180244,0.0895364431123859
10,153.0,0.0,-4.5404986378252045E11,-4.5404986378252045E11,-4.5404986378252045E11,NaN,0.11779346492144631,0.5082226911461042,0.22623192468234515,0.14775191925010434
10,154.0,0.0,-4.539702083351645E11,-4.539702083351645E11,-4.539702083351645E11,NaN,0.09046928299071494,0.622298736582839,0.17375361213179508,0.11347836829465112
10,155.0,0.0,-4.539702083351645E11,-4.539702083351645E11,-4.539702083351645E11,NaN,0.13736188956857834,0.4265262471379889,0.26381467491279625,0.1722971883806365
10,156.0,0.0,-4.539670905618061E11,-4.539670905618061E11,-4.539670905618061E11,NaN,0.09686254151815006,0.5956074470828148,0.1860323848346611,0.1214976265643741
10,157.0,0.0,-4.539670905618061E11,-4.539670905618061E11,-4.539670905618061E11,NaN,0.10830206983923164,0.6659490688528181,0.20800292888192512,0.01774593242602505
10,158.0,0.0,-4.539670905618061E11,-4.539670905618061E11,-4.539670905618061E11,NaN,0.1190777895102536,0.7322089334314782,0.12920167945698274,0.01951159760128539
10,159.0,0.0,-4.539670905618061E11,-4.539670905618061E11,-4.539670905618061E11,NaN,0.13619717955285968,0.8374760061210892,0.004010103772429519,0.022316710553621638
10,160.0,0.0,-4.539670905618061E11,-4.539670905618061E11,-4.539670905618061E11,NaN,0.04624948051157816,0.9246822966885138,0.004427675466696603,0.024640547333211534
10,161.0,0.0,-4.539481534644999E11,-4.539481534644999E11,-4.539481534644999E11,NaN,0.04587193909246959,0.9252971263531429,0.004391531690365313,0.024439402864022013
10,162.0,0.0,-4.5352358306771814E11,-4.5352358306771814E11,-4.5352358306771814E11,NaN,0.04301423630771242,0.9299509215550344,0.004117950660454885,0.022916891476798294
10,163.0,0.0,-4.535013318549168E11,-4.535013318549168E11,-4.535013318549168E11,NaN,0.04163346934809863,0.9321995132160901,0.003985763489384352,0.022181253946426883
10,164.0,0.0,-4.535013318549168E11,-4.535013318549168E11,-4.535013318549168E11,NaN,0.04545469112561243,0.9259766184950536,0.004351586623611105,0.02421710375572271
10,165.0,0.0,-4.535013318549168E11,-4.535013318549168E11,-4.535013318549168E11,NaN,0.05848417068013616,0.9047579915064755,0.00559895862280464,0.03115887919058367
